ID,tsne_1,tsne_2
244712,1.058122,53.20311
335160,-76.047935,-20.656569
279913,-18.238932,59.096134
337086,28.754576,4.819168
296602,-73.81076,-19.585499
220173,19.533415,17.08542
244272,-14.918515,15.243662
250461,4.6976886,50.892532
329247,-15.292097,28.858192
267302,57.383625,15.720233
268632,37.836716,-13.605751
311180,11.172367,-13.784205
223707,-19.500519,41.205067
294009,-6.2505765,5.0998254
314869,62.819626,40.24677
232937,-1.794182,-49.858162
321487,50.69036,-17.736128
311221,1.4354975,-40.993053
248797,-8.099933,-75.84092
286292,50.393196,46.63094
223436,34.983433,-0.25891116
219931,1.6335195,9.368126
206992,-82.8976,7.106371
323151,51.19386,-16.673273
243307,-20.90427,64.43035
238679,51.125,-16.959257
252232,-29.43367,46.398285
311735,74.00568,-34.935955
228964,0.21361901,-41.05071
300522,-42.375534,-26.465603
263839,22.15945,65.81953
217039,48.49594,-20.906582
235517,-17.718866,-73.44913
209267,-17.384897,-7.697641
268788,-53.051525,-50.27544
272916,18.513731,19.474138
289360,-24.832193,59.13217
279561,-29.73457,47.002056
322813,50.219208,-19.805668
319059,-11.025422,-6.7468586
316678,-52.812435,14.954065
323572,-13.100124,-21.745956
275818,50.149967,-8.069139
216746,-18.408825,-7.3675528
295437,52.995857,5.543689
299260,-83.12458,6.839629
267071,17.948664,-8.102752
317631,63.698032,12.026698
318574,32.260693,-17.27859
292244,-4.4595447,62.51247
267799,-25.023155,23.75404
337104,-65.89141,-25.078514
218133,-20.633245,21.69691
231643,52.680122,-11.042412
247988,89.41613,18.420053
245432,43.126606,49.079014
318917,-53.725143,15.818076
314672,73.13172,-39.67659
313052,17.7417,-43.95012
228161,-74.57454,-20.075266
217448,-28.283422,-30.812103
309684,-40.009514,57.090508
211885,0.5306793,-35.778584
253328,29.71968,-59.37683
230340,-55.664948,39.567097
287344,-64.354,-19.053278
299866,35.10729,-17.874165
229616,-58.846325,-51.059322
246258,-11.36734,-7.219879
279057,-39.22228,-1.283156
206412,29.07881,-28.915459
290050,49.69072,-1.693462
319843,23.668633,73.61988
292513,-32.73156,-1.6338166
234375,26.268074,-73.231026
252245,-80.525314,9.163909
228200,14.246178,-18.121342
334375,47.39442,33.260044
280505,10.435971,-16.051485
308647,54.17715,17.516327
269087,15.355497,18.001394
298391,-41.95709,-32.244507
266879,28.28099,0.52361614
253076,-43.192688,-60.032196
217310,9.469433,47.252117
325065,-61.762703,45.472633
306336,27.447662,-15.950392
245555,16.760784,-6.3848324
207090,-58.315533,-3.3948565
277631,-27.462719,-30.155628
282949,-30.884619,-0.5938858
251681,-8.534435,44.409786
313291,44.939983,15.910526
326458,-75.703156,-20.62491
322780,-63.889725,-21.34061
335430,-10.229935,42.022984
301753,47.326897,33.075325
324897,-60.91975,47.57833
221698,-26.010708,58.68595
304987,-10.897453,19.583195
323486,10.943659,41.23681
247221,-29.996668,57.3973
286950,-26.704464,55.722824
218835,32.743797,-11.305343
274721,-57.40809,38.70993
258423,-60.91494,45.829243
224500,17.613564,-43.358654
215427,-87.20821,4.037017
290039,-8.112262,21.902048
330236,-50.986294,-18.723225
323468,4.9062395,-13.893009
222094,57.620213,36.14706
291427,0.5604088,12.871012
270817,24.18729,72.60032
222047,-23.287683,-48.63971
212989,19.996233,-71.728294
260044,-57.203785,14.745017
211857,51.969666,-23.048359
316744,17.562145,37.692665
203744,-7.69784,45.28297
304570,-17.585724,-4.218686
206048,27.514492,60.953186
334543,-51.673878,-21.950035
205554,-11.825647,-44.21642
323459,20.44498,75.01958
326442,13.796006,-16.639862
317332,-7.12418,5.7960277
280277,-8.2850685,45.290535
262798,19.499464,-72.219345
215881,37.705444,1.8554219
307369,15.257582,40.490547
319162,-62.551235,45.338505
210941,21.814144,1.0188315
248584,-4.424507,-80.418045
231594,-15.1418085,-73.169
291367,-18.691742,-11.325863
297483,-47.68664,-24.561338
228380,-60.758636,45.85338
302978,-16.649467,62.625763
283613,51.290432,-17.931667
334223,-61.037045,-40.89597
323577,33.159996,-8.996467
273939,-38.76483,36.466064
253928,-29.687628,44.478985
285311,-0.20152028,-50.84923
217657,74.10372,-34.3105
327767,-3.550046,-42.1197
237387,-12.453571,-74.74774
289508,34.729046,-18.660772
235148,-38.343082,-0.14725538
229005,-1.7270476,-35.116535
206243,23.306507,-20.448341
249840,28.394785,67.121254
308204,-33.105576,55.783928
272561,61.630764,7.6262827
285564,26.871082,6.551825
303827,-77.38188,-20.67954
256417,-22.636292,8.55376
258532,43.79776,-21.862097
205627,-13.381985,1.7466549
259286,55.24366,11.102836
233843,19.049332,67.70911
298610,51.082542,-13.045985
321070,-33.889263,-32.461487
211406,-55.017963,31.93577
250849,-29.328718,42.308315
239388,-16.150362,63.77258
273994,57.88415,39.94517
233215,54.96266,44.58009
264455,23.61524,34.338295
292109,-28.252712,58.68259
258555,57.271034,-6.4838295
315884,-18.221495,-13.979523
320006,1.2040846,-34.041946
325593,21.832863,34.383892
313020,23.744633,33.54283
272988,-68.77037,-22.912615
318793,-22.105507,8.671084
310715,76.77205,-28.5525
274204,37.049477,-54.98772
208114,-35.826614,57.214436
300341,27.788214,-68.955
222538,-83.80942,8.817606
333380,-8.076117,21.595575
271662,-12.983907,37.066956
325019,-15.361537,53.499485
294165,26.790443,8.046117
300760,-18.966732,30.364304
262929,-22.18488,6.235664
207226,-57.72157,-3.5193727
278244,-83.21125,8.895204
335419,15.688543,38.712704
233443,20.41063,74.784546
310618,-15.878951,3.959339
251470,87.801636,20.906704
246592,-49.554546,-21.953112
233658,53.284935,9.793816
208964,66.24025,15.362854
291038,-13.895632,34.470802
241691,-35.684475,8.440453
316637,-7.59698,-21.288425
305073,-50.259956,-57.92674
212958,66.247734,15.361429
258287,55.61614,-3.0981193
243380,-16.327019,62.478252
295465,15.606927,-6.7387395
309239,24.98979,32.7296
288256,-20.302416,-48.775597
288592,-33.630424,55.650692
274272,29.965672,-66.24838
303970,36.47626,-5.5875163
312916,42.13739,-21.995045
278291,-58.399082,-3.6538596
229841,-45.741283,-23.927967
255044,20.129734,-14.740205
249393,-9.872148,41.261314
312597,52.952316,-25.22923
329994,-21.277765,9.085045
210316,-59.643353,-23.733255
272941,26.511486,-62.34634
301419,15.448995,-11.990235
282894,58.340015,5.4522185
313564,-60.012203,-54.483387
283108,-54.146427,-20.9719
230739,-30.64707,-32.802715
303670,17.691921,14.254242
235384,-48.278103,-53.859272
204382,-18.17751,31.368301
291423,25.704418,32.810413
240712,-40.333668,64.2374
318301,29.459743,6.0821652
310499,25.067633,-22.340414
258787,-59.339096,-19.624666
322327,-40.724197,63.953384
309439,60.727863,4.9006877
226325,57.532104,35.82656
315717,32.71729,-14.276451
281675,29.152628,68.94591
258516,87.42933,19.39891
250040,-1.3412102,8.426178
334553,3.5886605,17.546658
312741,-25.071318,59.073284
209401,20.285906,37.584488
289684,-5.032764,7.1813836
305895,15.234263,-8.982997
224044,-59.00598,-19.497538
307307,27.235128,-28.0746
268690,-13.517386,59.789913
308216,-56.916306,15.231979
252841,-59.810364,-19.593124
283069,-28.277472,53.36914
309336,-11.3166,-21.5848
320263,-49.049416,35.596256
291929,17.819653,-44.31656
335574,23.992136,-60.839317
258615,-15.940751,3.9233391
281334,-58.360035,48.53287
319167,-37.95679,-25.078262
333405,6.954013,50.612034
280979,-28.889418,-30.80927
307439,-57.881123,-7.7868943
252800,-38.35385,55.51379
311498,-45.50285,-24.154932
308047,-42.27733,-31.5738
241189,32.57976,-66.71
287839,75.03285,-30.305738
256916,13.137263,-16.204733
208681,24.753557,-21.873838
296290,22.441711,75.80967
295377,37.019894,-54.248726
305078,-46.33675,-20.66432
284509,5.648317,16.690706
241729,-46.64947,36.51227
208659,-75.94759,-20.639982
304610,-17.829378,-12.669807
298762,-20.89872,64.76821
225476,27.802246,-68.95725
273163,-18.828888,20.089457
315362,-19.256472,-72.71089
244895,5.061515,53.02899
215408,-23.589676,21.791199
250094,-44.370407,-59.19439
268905,-83.08148,6.899364
224903,73.9965,-32.6338
261021,-3.7184398,-0.84366703
325432,-40.648026,56.812305
323422,-17.211138,-75.66734
277786,51.549606,7.443399
233385,17.34467,-17.363836
276029,-39.339336,1.3590748
300464,64.59019,3.1747186
228851,-5.373299,7.3348446
204803,-48.58224,-59.78824
296617,-45.871128,-23.91241
243550,-21.749483,8.988314
236170,69.90099,-0.7140885
232691,-18.427849,62.12631
330960,-16.787306,-18.984957
322735,-9.687769,61.148205
329727,2.4308858,-41.429764
236110,-17.360426,-71.89242
325119,-18.232918,-74.04061
334270,-62.06931,44.971226
214819,-38.023968,-30.221848
237993,-11.092589,35.46851
242876,-11.896598,39.476093
318619,19.27191,-15.47535
252675,-22.456347,58.0653
287803,-29.092283,45.423985
324405,-27.647528,48.152565
248457,-58.6056,-23.969322
270481,65.65442,11.736214
290176,31.239183,70.38013
211976,26.898972,-15.7050705
230419,-37.63288,-30.372591
261603,17.690237,14.157971
331199,19.475718,10.495507
227002,14.874587,-16.731743
229124,-58.19385,-4.5172815
332145,-58.205635,-4.493734
328886,-87.53761,3.4257693
255903,-16.43224,-4.614811
267186,46.94149,17.692709
266921,2.4608603,-16.954506
331895,-17.133207,-71.72846
241072,-12.175954,59.789345
285534,20.930359,-72.822075
205381,-39.851677,-1.1898648
262358,-15.835015,-72.94061
210814,6.7157745,55.850353
266262,77.633804,-26.978838
317982,31.437946,-68.017265
299736,-19.850813,14.94675
219313,6.833968,-11.299013
246529,42.92254,1.5386487
334558,43.649315,-20.751863
313915,4.4375153,-49.119663
317496,36.061768,-56.034283
258180,48.56722,-5.981486
300540,34.097145,-1.7147838
325772,-83.81363,8.857438
335875,-5.2098904,-79.87382
258157,3.9466572,-45.93017
232286,-19.94046,29.5175
298261,-16.12265,62.543236
219166,-29.771702,46.417847
282718,-52.393986,31.867783
204661,29.914612,-7.339854
211887,-51.860012,-56.835022
285914,-27.92609,25.036816
321907,33.696095,-7.2827077
276824,30.487085,2.5217283
274902,-21.518394,62.910717
281506,19.809748,38.582916
265528,47.542217,33.567535
334724,-12.805665,8.774064
306019,19.481544,70.98938
333936,20.66477,-71.36627
232490,-29.020178,44.924786
325674,-53.932766,-19.36241
323335,18.465649,36.715847
228649,-39.699375,-28.526085
308668,-8.754981,13.514766
244502,-49.23318,38.822765
220342,-30.066479,42.237064
263901,57.52106,35.634254
332917,43.845394,-21.574224
298487,-53.807262,-52.548836
277052,-39.210003,63.64724
224015,46.595284,-18.010687
263933,-52.754215,-54.34478
237734,67.78616,2.6153061
243191,24.748995,17.058876
326287,3.0829718,-48.70625
336604,-59.641335,46.16833
209966,-44.28518,-24.507998
288034,-22.737545,-48.82935
252857,-84.83689,5.391313
317667,-19.873987,-72.647705
305398,-58.692085,-43.434414
294810,35.1491,-49.783947
336075,-47.307022,-22.993177
221782,77.86267,-33.570705
326155,-14.983529,62.9153
216778,-20.060728,29.351017
299687,-55.111446,17.587484
300947,-86.287605,4.941164
307318,-61.55074,-18.956434
277701,-58.871315,-52.42772
311693,-29.228859,40.98472
221943,1.5524725,-35.02448
228090,-7.0936184,13.017173
325070,0.11224597,-33.645493
219394,-87.74548,3.6689758
210224,30.667135,0.98848414
273361,29.101837,68.82895
322246,32.76595,-19.744482
235955,-57.528946,42.93965
260489,-7.9466424,12.530362
241739,3.0918436,6.1059093
289245,-12.115582,59.78956
281474,74.051315,-34.352936
297636,59.594723,-1.3608015
203935,49.423374,-13.378661
334293,22.4417,66.16727
233414,23.463808,35.66508
263104,-53.099785,16.36439
296921,27.678783,61.086018
215858,49.202545,19.087965
214402,-31.589397,-27.848757
257735,-57.47184,-47.589947
323149,-13.69608,35.072865
263737,-15.582246,53.640057
203811,13.132783,42.801807
281763,34.08334,-3.0403442
309109,26.857578,8.067721
315799,57.07222,16.766674
291163,35.090008,-2.7179573
209512,-17.237612,-14.353235
333857,51.966755,-12.284861
274142,33.094234,-4.5407324
293404,-13.453302,-2.0548134
263153,16.957977,38.803368
256854,-15.242806,-47.42577
283473,-28.891384,58.66985
282299,-22.088804,57.259506
221433,77.282555,-34.20013
325829,-33.362152,-31.304281
309364,51.387745,19.24252
336942,28.048395,64.283485
323360,1.7927328,-49.848843
314857,-54.03362,18.746607
266417,34.459503,-49.405895
263722,20.71114,39.117115
286691,88.08431,20.850584
221204,5.024806,-17.39893
233675,38.77704,1.8023272
253404,-13.491552,59.790558
243337,-8.163755,-76.161964
320535,21.258493,-15.798243
268377,-21.467781,15.151822
250194,-16.067047,63.8761
305494,-17.81762,-6.763973
249342,13.112345,-14.147964
301558,-33.110046,56.79685
321465,-26.0571,21.847893
265722,-49.94235,21.915264
275129,20.084467,-72.36056
334751,55.16951,1.8807459
310995,-7.9779806,7.7657638
310323,-22.07019,6.2762012
271739,23.85134,-66.90731
238389,69.51183,-0.5801342
280345,18.880096,35.378212
242541,-4.524458,-42.530327
329852,43.88134,49.856434
337605,61.082664,39.964115
330310,-13.031193,-75.03656
264313,-1.3398235,-36.568645
230558,-54.15592,18.6693
297420,-18.72187,-6.890849
216543,5.951,48.515175
265129,51.90203,-23.014986
205538,-85.043,4.9970894
301665,-38.46925,-1.4402572
290205,28.310265,5.2048755
288784,51.624832,-9.372957
227196,-35.1664,57.17671
223164,26.84138,12.567658
245460,3.702789,54.321587
271123,79.410576,-27.087315
242869,-1.2385548,-37.012486
238744,0.04775695,-40.472015
267291,28.63723,0.3529912
236406,-40.9083,58.872105
269561,-14.411313,-74.20937
204682,-27.974281,25.130053
214433,53.62429,8.595694
246105,-9.01226,14.414125
310983,21.816923,-13.807046
204064,-56.507507,41.356056
253777,-27.194572,54.83579
212178,-38.44217,-24.82734
220297,-17.086536,-7.08523
237972,52.87303,-2.8452637
324765,-60.28158,-43.418453
274671,23.127079,16.920286
296392,-28.054382,49.514874
334707,-36.799538,5.0058947
296455,-19.875307,29.613794
295052,47.47478,44.711304
219347,-30.539072,-32.882294
213992,35.428078,-16.796501
328797,-58.6489,-43.50197
235361,57.57281,35.712654
314815,-47.806023,-54.385323
312600,-64.398094,-19.07816
204701,19.385767,10.351267
207129,-17.79555,59.173
283301,42.90533,1.7045197
307983,-36.628994,4.9093137
217356,19.517082,68.50894
214118,68.269394,1.5857853
332052,5.2932515,-16.161318
265996,-60.946728,-41.105476
254424,-9.070305,-21.382105
232848,27.454985,-70.81143
296108,-28.25786,-30.538258
228597,-40.8799,62.26641
262037,7.1637177,56.952446
226951,-47.15488,-55.168995
301748,-40.611946,63.0958
205740,-10.122909,18.568314
262787,32.726967,-2.4150026
235180,18.034304,14.000723
336198,27.100266,-15.8424835
285297,73.520256,-38.781853
292755,78.76605,-26.177208
221049,-52.329697,38.270798
321952,-15.760053,-74.91088
244713,-77.300995,-19.084312
305867,0.5848114,-37.304188
207335,-3.8092673,-1.2061781
224527,38.1933,-2.485441
287897,-54.373928,15.662827
242944,48.627045,44.647945
270281,-1.3863657,-43.595116
313452,31.982481,-67.75498
204809,-61.68013,46.462082
243314,6.8440247,56.938446
276046,-65.68257,-19.079147
254286,-6.2291036,5.1866555
221463,-43.11521,-25.318064
243852,-36.865025,-0.16574852
262253,31.243864,70.38387
264097,-40.909683,-21.506493
237570,-23.719593,60.84015
253529,43.50897,25.06322
302111,-36.073605,7.9654818
204748,32.201717,-2.7955775
255993,16.788921,-5.305043
219962,-53.9757,-59.48372
305334,24.26691,-71.93783
267011,19.254,-72.526474
251947,-17.202177,-73.27769
301602,-8.164687,44.82696
314777,-13.147526,59.78773
280983,48.97391,-18.814627
298779,51.45598,-9.354831
279468,-4.957436,-43.126663
276217,-1.4337333,-42.395626
263284,49.124836,-18.100409
264488,-2.1393826,-42.54978
281833,54.47576,41.285076
237599,2.5482855,16.400475
313546,32.92033,-15.772085
249063,-28.486603,59.03446
244907,-5.8722205,45.760555
250322,44.839012,24.730019
298333,-66.52794,-23.986006
273957,47.38193,-20.274364
276146,-31.229218,-28.26883
255925,-38.426235,1.5345118
204024,17.476805,14.325808
300156,-48.566357,-50.01311
228696,30.659412,-3.7652173
320480,48.076042,49.38518
315852,42.982994,25.184172
271224,42.87065,1.5203717
247884,34.155167,-4.0456443
274482,-20.84058,63.93005
253982,27.41317,-29.277973
304734,-17.584503,58.91147
211328,-23.850367,-48.54088
250260,50.389545,11.383789
330249,50.295055,46.16139
269444,35.900444,26.95137
204551,2.834912,-47.95238
230654,9.630711,47.008
241994,-44.046295,37.25391
227426,-15.139964,-48.5088
219374,-7.7011137,-77.28444
258330,39.098442,-12.457578
250058,-52.138874,-56.021168
275793,6.4136176,51.364418
250693,-41.573635,64.808235
323326,51.767056,9.560983
259034,-39.086002,63.607506
270700,-25.906897,21.939457
290595,-14.510917,32.72867
323718,-1.5074846,8.391007
218045,28.744833,-62.340828
258254,-6.7824054,-43.881477
227789,-17.32495,-7.377859
203483,-4.1658306,-80.76498
301296,50.969433,7.9997053
225463,-27.72272,25.0156
284613,-58.162033,-3.4117792
257573,-54.275967,-53.726765
261047,-89.09895,4.2652693
238347,-56.917675,15.238947
214763,-50.57477,37.739517
209337,62.624012,14.037749
308090,5.953939,52.4283
228071,48.18241,-20.910452
305551,32.690903,-66.50873
236432,58.51171,-5.157547
330440,26.94001,-69.71354
228991,-66.771416,-18.344042
218839,50.243504,-15.015748
283526,-0.3365882,-37.471107
320136,1.2614939,-40.940243
220046,-40.660465,-30.261013
269599,-36.282444,6.863864
332010,-13.883932,59.80032
225063,-19.159344,-48.813168
273316,-77.41307,-19.744541
207572,25.338764,-69.43095
294962,-59.637127,-44.75091
328941,-13.477232,-47.726936
328015,-63.48468,-21.372065
238023,20.257402,74.014465
294904,-53.94184,13.8302765
297581,37.511806,-54.197147
231695,-58.16762,-3.1237428
298669,-13.491339,-75.907845
265089,-40.34977,63.608402
332443,2.7449796,-16.790005
203242,44.26716,48.75874
322397,25.098587,0.5933664
291705,-22.277597,64.11197
234706,-83.14165,8.811645
291292,19.541136,10.513703
267586,-53.060425,18.994982
281785,-0.63927174,-34.423492
252499,88.36588,23.377699
242862,74.01821,-33.800705
277047,-14.866737,-48.470142
335741,62.050404,14.333419
275632,21.03256,16.86562
277089,-43.197628,-60.036503
322021,36.08999,27.073067
324507,-2.239306,-82.19233
335376,87.80155,20.90686
203737,-49.19629,40.322006
223304,-14.700654,-18.026405
281274,57.403427,35.097782
306432,37.02828,-55.349537
236824,2.2050707,16.135088
212621,49.71562,49.227737
329435,23.828157,-20.548653
268944,-34.032722,-26.59119
244025,38.403408,-54.278908
316808,-3.5378218,-20.094034
210714,58.41705,39.93297
307691,-40.1368,-28.385353
245939,-2.5972073,-0.5767637
278759,77.29285,-28.32398
203580,-34.13375,-31.937843
254696,-6.1182265,-43.894146
306048,46.84981,-19.14163
273142,34.766464,-18.499159
324231,-26.69084,58.435184
264795,-7.7598853,62.52452
323012,-31.742426,0.7496103
229010,-14.469383,-74.74444
251166,18.024313,71.0205
233886,27.14533,0.9537134
223063,32.929554,-18.54191
241475,43.558464,16.043585
231557,-50.341373,-18.873734
333796,33.79227,-49.435932
319579,-40.722237,-27.67458
247732,-55.66265,32.844353
310611,52.255436,9.377944
235114,69.03388,0.61608464
277751,-53.09845,14.247799
245196,-33.88186,56.995068
336397,9.610369,-16.008593
326611,34.487705,6.348575
211380,-0.1274537,-41.763596
293484,49.150265,23.857384
328093,2.2873774,-50.22932
276875,17.026333,-7.5318704
326700,24.60555,-21.391493
270235,19.621878,-15.471393
305624,37.840515,-12.510585
240007,-29.810944,-0.22334826
271435,27.78448,-61.094727
324360,34.837406,-51.78905
291498,-55.390472,15.456177
284922,49.88203,10.924805
316759,46.037064,-19.17552
259392,53.154297,-15.950533
287315,-30.46026,-1.6191299
311936,29.638445,9.249397
236968,27.41627,60.96136
220103,-51.9195,-18.123167
218599,0.40104383,-50.39468
313019,20.617058,76.238754
241437,1.8094469,-49.90729
222848,-60.957962,-19.665836
314880,26.521593,-73.53854
325327,51.082073,45.934017
331301,76.821846,-28.206257
264925,-60.808254,46.186058
295493,-87.47673,6.9652357
297355,-0.5726601,7.872336
263069,28.814034,5.6324706
212959,-14.461798,-48.198055
295907,44.959187,16.802502
294953,17.290718,-15.949594
273489,-2.7344086,-50.573784
313840,-45.78806,-58.558796
250104,13.108076,43.002632
216005,44.886337,25.427757
249252,47.78612,-4.3258233
285400,51.526592,17.599512
285605,78.13557,-26.498362
230103,43.939434,49.327343
206593,-33.842686,56.923615
249812,28.785528,5.4705796
248336,-1.3573245,-19.41402
274599,14.689453,-46.573048
286432,30.486204,7.5251026
232276,-4.129707,-1.1307886
253549,-59.061,-17.04261
300735,-48.60972,39.84213
323472,68.172775,0.23466478
260671,16.153719,-6.9582806
330757,65.88004,10.179298
249271,30.354977,8.122288
268417,-51.5253,-57.773335
213932,-40.83955,64.10122
321531,-49.942005,34.797062
222586,57.55357,1.8247694
234231,-55.645046,39.47692
309123,27.02554,-27.337309
327890,-28.308786,47.566715
206909,-20.970448,64.55855
316014,37.17417,4.552285
220825,14.888855,-44.508846
205616,-13.260057,36.631535
334274,61.039333,39.9569
327668,-66.608505,-18.258453
322333,-15.74293,-19.839745
300639,-52.2273,-53.594456
272480,0.21766232,-84.321014
206094,55.7641,1.2406349
334575,-24.790642,57.850872
258356,17.172636,-4.5652485
328025,36.977943,-55.470177
287267,24.394466,72.45248
210010,-41.46245,64.68266
311744,-49.373024,-59.686764
283738,-19.954988,-48.853428
242523,-13.387971,-2.0391846
299796,18.300894,14.176837
293596,31.019245,-66.25265
333501,0.81692964,-52.070107
213698,-49.5501,20.422564
285320,32.670124,-18.340395
210148,-13.971299,-47.095398
230372,-21.71013,8.996049
225520,2.2751856,16.155806
225254,73.57765,-40.661736
246413,-46.29663,-25.921885
233373,-5.733752,42.836033
313371,19.452528,68.85615
226590,-11.117922,-21.125006
295918,33.82133,-17.551226
239867,-62.762856,-19.09197
243049,18.517544,-69.49065
301554,-50.425262,39.04511
304191,-9.586259,62.249874
221279,20.416798,77.01155
290705,-2.1421568,7.144613
277083,-31.32534,-1.2670115
216041,86.03077,21.457546
214668,25.619446,58.153572
298089,31.743206,-68.11005
233936,33.397625,-6.0440917
218273,29.268381,-60.13368
327975,-22.143194,57.157654
316174,9.765901,46.872494
306574,0.8745121,9.084504
274201,37.46519,-55.00236
209288,-15.931893,2.9069374
329333,-9.189931,62.88699
209681,53.731518,11.416765
278246,-15.315947,-74.21411
222835,-3.7518265,-80.691734
244593,14.902384,-46.296288
284180,-3.2454076,-0.6820363
263771,15.179752,-9.129327
260530,-20.068226,29.261353
288908,37.390293,-1.8800393
284724,65.5254,14.413482
289007,17.284435,38.804466
241815,-35.578262,-31.963604
334043,20.069324,73.50293
276601,18.590248,71.22865
218727,19.349855,74.245766
312957,79.17833,-35.13823
297435,27.174255,-72.77082
292410,-58.152035,-5.8690495
227912,26.173105,60.370617
272894,-27.280207,53.25387
256265,-23.12146,17.598562
227086,-29.465425,-29.223482
267138,-39.634827,63.86256
236037,59.019096,3.2594376
243926,-15.713266,29.658707
230049,17.182816,38.48751
305341,-58.713383,-16.661434
227323,34.34104,-21.097485
309106,-19.180336,-72.111565
246141,26.521841,31.72198
313029,-8.874618,11.412583
335939,-3.7114925,-43.600937
285643,34.879726,-15.873602
219028,87.58538,19.356604
278207,-15.914339,-19.5309
272975,-80.23769,9.063457
266352,24.935713,17.3676
323615,-58.925625,48.90398
242021,39.129433,-12.863652
233290,-13.739037,-20.16894
302581,53.990917,-3.510083
309405,-2.2241383,-33.904778
258207,-36.370445,5.4742336
242176,-14.093122,4.2545495
251395,-11.798774,-44.179764
209142,5.4549856,-40.10275
316331,-28.301615,47.606247
314711,-19.705229,13.29678
263678,26.185549,60.351112
214394,-58.11285,-45.67757
330574,-16.986837,-15.634321
291116,-8.322056,62.63013
216397,50.9701,-14.41307
325386,-49.832043,39.81759
288106,-34.839367,-25.63408
293257,1.2037005,-86.519646
325728,75.641655,-29.82562
286582,45.834637,45.04375
263123,45.169506,49.348335
244737,-77.3072,-19.092953
268691,1.5909723,11.615486
268061,41.796757,15.189341
230452,-57.815254,-8.309107
271918,30.085123,1.995176
290308,17.033072,-10.027085
248751,19.392385,10.379353
307209,-49.87657,22.029427
238911,-61.25268,46.046417
237548,-32.428505,-33.787582
294491,-16.284044,-4.439676
238179,54.89811,1.3122984
232121,-17.724901,-4.937107
270649,-34.303707,-26.520395
221675,20.964638,76.08741
282325,-32.93487,-26.232508
277144,46.37551,25.842968
221460,-58.15451,-24.098566
264053,-5.5857515,46.547077
223199,-51.400448,20.077385
310770,-32.479748,-34.12643
257659,-12.506062,12.414201
331545,38.843727,-2.084743
301889,-3.1893792,-81.875145
239272,51.92475,19.03437
279808,-33.849007,55.67568
248061,-54.637,-20.771872
275588,-32.78462,60.091675
205437,-66.21898,-24.307451
207470,-41.76727,-22.455063
326249,54.099854,9.564841
323130,-52.596127,-60.279495
251702,30.994722,-17.850466
225848,27.001535,-27.949831
238339,15.469548,-44.852573
332999,-8.333113,62.87441
204532,3.7390335,-17.825928
240092,-53.484978,19.042278
325579,-27.025017,45.207386
242871,12.754728,-14.399496
327852,19.574663,-71.472755
307108,-55.300884,32.52591
278965,6.51738,49.82999
245468,28.451157,-5.1067667
239782,-41.928303,-31.93756
326455,-18.71868,-48.706104
213653,54.961834,1.666803
320177,-60.152203,-2.850452
287814,-15.458488,3.586258
219550,-42.03855,64.99581
330943,44.73551,25.282536
332944,22.691782,75.14603
277778,-2.1979249,-33.393745
236873,-8.952696,17.331127
311475,34.051125,-49.293247
205787,-15.840883,-18.253471
206221,29.11464,-28.894138
239201,22.823029,66.13622
231279,-13.102352,-75.448074
272906,-62.289673,43.285816
273621,-12.160853,38.467
239628,-25.937363,59.324165
213445,-0.64155877,7.8542976
336966,54.765198,44.335552
238033,35.30502,-49.566395
291686,9.04403,44.610332
213831,-26.922104,24.052689
228571,-52.93266,-53.222107
321901,-50.54648,-59.66632
295274,7.180649,56.945717
277881,-27.53344,23.902586
266520,34.67368,-0.5025156
309802,29.036875,-62.440754
313951,49.21242,19.130585
260182,-4.200168,-81.50196
217018,-32.058994,-27.502436
325483,16.34116,31.207218
292241,-63.241055,-21.366642
244739,50.057026,-8.787743
281409,2.6920397,-49.37464
322463,27.055466,-71.02034
255698,34.957912,-16.301842
282930,-48.118473,-60.53944
231122,-59.764378,48.600945
273495,-15.405294,11.537835
335414,-50.397923,39.180847
261532,1.112613,-41.691288
318174,-16.526394,-75.55757
336987,-45.68846,-58.580177
261601,-7.010317,41.404274
227427,-18.216578,-74.283966
222343,-8.054865,-9.691272
245787,-7.505779,46.7516
308176,1.7470409,-85.097694
309420,27.395342,-13.686621
308837,-7.074255,41.36195
210561,49.308357,-7.0732846
219165,-54.770443,13.415281
327500,-29.414595,41.69775
252980,27.239344,-27.657864
279212,48.308334,22.72685
209329,89.619156,19.36089
271183,60.69435,3.272786
242537,17.574877,38.152546
215388,-43.50518,-59.70953
266584,36.166985,2.9808817
226396,-15.953471,-3.231914
232367,59.26457,-1.3430982
285195,13.4675455,-13.519011
251083,16.142282,-71.449295
221345,61.55726,-1.7351158
283830,-40.38717,-23.650211
211473,30.43068,6.742885
295011,-8.862396,18.01439
333992,36.36322,1.4933246
251627,-48.278637,39.10104
240682,15.980975,20.489922
221288,23.351778,71.942314
323653,30.161264,-63.601154
216628,18.796618,76.97957
323639,13.941969,-46.44818
305719,-32.406445,-34.114967
212079,-54.316357,-49.065506
214765,6.511029,56.418766
329127,-61.88381,45.50334
205473,54.064312,-3.5833986
284363,-37.32182,-30.807302
244538,-61.62486,45.13542
306415,-47.442028,38.679424
266326,-0.46721777,-85.54256
261790,-15.665835,-20.2057
301083,28.054188,6.347058
248845,-41.74502,37.44024
302737,-15.1766405,-19.4537
219611,15.095515,-46.00724
328504,-39.78369,-1.1307734
